image_path,label
data/cifake/fake/3004 (5).jpg,1
data/cifake/fake/2321 (10).jpg,1
data/cifake/real/0040 (10).jpg,0
data/cifake/fake/1092 (3).jpg,1
data/cifake/real/1881 (5).jpg,0
data/cifake/real/2365 (10).jpg,0
data/cifake/real/4949 (8).jpg,0
data/cifake/real/3347 (7).jpg,0
data/cifake/real/4469.jpg,0
data/cifake/real/3747 (4).jpg,0
data/cifake/fake/3471 (4).jpg,1
data/cifake/fake/3181 (3).jpg,1
data/cifake/fake/2254.jpg,1
data/cifake/fake/5229 (10).jpg,1
data/cifake/fake/1217 (9).jpg,1
data/cifake/fake/3356 (10).jpg,1
data/cifake/fake/4449 (5).jpg,1
data/cifake/real/3895 (5).jpg,0
data/cifake/fake/2923 (2).jpg,1
data/cifake/real/2771 (8).jpg,0
data/cifake/real/2694 (2).jpg,0
data/cifake/fake/5803 (3).jpg,1
data/cifake/fake/1298 (6).jpg,1
data/cifake/fake/2308 (8).jpg,1
data/cifake/real/1958 (2).jpg,0
data/cifake/fake/3057 (6).jpg,1
data/cifake/real/4217 (2).jpg,0
data/cifake/fake/5686.jpg,1
data/cifake/real/1896.jpg,0
data/cifake/real/4744.jpg,0
data/cifake/real/4605 (3).jpg,0
data/cifake/fake/1500 (5).jpg,1
data/cifake/fake/3171 (10).jpg,1
data/cifake/real/0518 (2).jpg,0
data/cifake/real/0081 (10).jpg,0
data/cifake/fake/5692 (8).jpg,1
data/cifake/fake/2601 (7).jpg,1
data/cifake/fake/3808 (8).jpg,1
data/cifake/real/4043 (5).jpg,0
data/cifake/real/2459 (9).jpg,0
data/cifake/fake/5530 (5).jpg,1
data/cifake/fake/3246 (7).jpg,1
data/cifake/real/2621 (6).jpg,0
data/cifake/fake/5140 (2).jpg,1
data/cifake/fake/1307 (4).jpg,1
data/cifake/fake/2114 (4).jpg,1
data/cifake/fake/4760 (7).jpg,1
data/cifake/fake/3344 (6).jpg,1
data/cifake/fake/2272 (6).jpg,1
data/cifake/real/1846 (7).jpg,0
data/cifake/real/2262 (2).jpg,0
data/cifake/real/0336 (6).jpg,0
data/cifake/real/2676 (5).jpg,0
data/cifake/fake/1381 (3).jpg,1
data/cifake/fake/4155.jpg,1
data/cifake/real/1936 (9).jpg,0
data/cifake/fake/1589 (4).jpg,1
data/cifake/real/1647 (7).jpg,0
data/cifake/real/0297 (2).jpg,0
data/cifake/real/1992 (9).jpg,0
data/cifake/fake/3886 (10).jpg,1
data/cifake/real/3605 (2).jpg,0
data/cifake/fake/5474 (3).jpg,1
data/cifake/real/0996 (9).jpg,0
data/cifake/fake/3536 (9).jpg,1
data/cifake/fake/2381 (4).jpg,1
data/cifake/fake/3996 (4).jpg,1
data/cifake/real/2471 (9).jpg,0
data/cifake/real/4964 (10).jpg,0
data/cifake/real/2111 (9).jpg,0
data/cifake/real/3458 (9).jpg,0
data/cifake/fake/4502 (2).jpg,1
data/cifake/fake/1587.jpg,1
data/cifake/fake/4768 (3).jpg,1
data/cifake/fake/2075 (5).jpg,1
data/cifake/real/1274 (3).jpg,0
data/cifake/real/0472 (4).jpg,0
data/cifake/fake/3246 (2).jpg,1
data/cifake/real/4741 (5).jpg,0
data/cifake/real/2741 (4).jpg,0
data/cifake/real/3908 (4).jpg,0
data/cifake/fake/1642 (6).jpg,1
data/cifake/real/3334.jpg,0
data/cifake/fake/1374.jpg,1
data/cifake/real/1010 (8).jpg,0
data/cifake/fake/5327 (4).jpg,1
data/cifake/fake/2093 (3).jpg,1
data/cifake/real/0771 (9).jpg,0
data/cifake/fake/1853 (8).jpg,1
data/cifake/fake/2130 (6).jpg,1
data/cifake/fake/3723 (3).jpg,1
data/cifake/fake/5115 (5).jpg,1
data/cifake/real/4376 (5).jpg,0
data/cifake/fake/4338 (6).jpg,1
data/cifake/real/3260 (6).jpg,0
data/cifake/fake/2253 (7).jpg,1
data/cifake/real/1508 (2).jpg,0
data/cifake/real/1967 (9).jpg,0
data/cifake/fake/3840 (4).jpg,1
data/cifake/real/1787 (8).jpg,0
data/cifake/real/0769 (9).jpg,0
data/cifake/real/0831 (9).jpg,0
data/cifake/real/0344 (10).jpg,0
data/cifake/real/1179 (2).jpg,0
data/cifake/fake/1983 (4).jpg,1
data/cifake/fake/4786 (3).jpg,1
data/cifake/fake/1160 (6).jpg,1
data/cifake/real/2666 (8).jpg,0
data/cifake/fake/4743.jpg,1
data/cifake/fake/2318 (2).jpg,1
data/cifake/fake/4375 (10).jpg,1
data/cifake/real/0300 (4).jpg,0
data/cifake/real/2747 (5).jpg,0
data/cifake/real/4693 (7).jpg,0
data/cifake/real/2252 (8).jpg,0
data/cifake/fake/5548 (3).jpg,1
data/cifake/real/2536.jpg,0
data/cifake/fake/1892 (3).jpg,1
data/cifake/fake/3416 (3).jpg,1
data/cifake/real/0898 (10).jpg,0
data/cifake/fake/1223 (7).jpg,1
data/cifake/fake/4985 (5).jpg,1
data/cifake/fake/3473 (5).jpg,1
data/cifake/real/0758 (9).jpg,0
data/cifake/fake/4424 (10).jpg,1
data/cifake/real/0829 (6).jpg,0
data/cifake/fake/2328 (8).jpg,1
data/cifake/fake/1255 (7).jpg,1
data/cifake/fake/5792 (5).jpg,1
data/cifake/fake/3514 (5).jpg,1
data/cifake/fake/4916 (6).jpg,1
data/cifake/fake/5830 (8).jpg,1
data/cifake/fake/2666 (4).jpg,1
data/cifake/real/2425 (2).jpg,0
data/cifake/real/2501 (4).jpg,0
data/cifake/fake/5549 (3).jpg,1
data/cifake/real/1585 (6).jpg,0
data/cifake/fake/1539 (4).jpg,1
data/cifake/real/1844.jpg,0
data/cifake/fake/2671 (9).jpg,1
data/cifake/real/2744 (6).jpg,0
data/cifake/fake/3958 (3).jpg,1
data/cifake/real/3518 (7).jpg,0
data/cifake/fake/1153 (7).jpg,1
data/cifake/fake/2649 (7).jpg,1
data/cifake/real/1922 (7).jpg,0
data/cifake/fake/1548 (2).jpg,1
data/cifake/real/4726 (9).jpg,0
data/cifake/fake/4445 (5).jpg,1
data/cifake/fake/5224 (5).jpg,1
data/cifake/fake/1826 (5).jpg,1
data/cifake/fake/2765 (10).jpg,1
data/cifake/real/2351 (4).jpg,0
data/cifake/fake/4747 (7).jpg,1
data/cifake/real/4566 (4).jpg,0
data/cifake/fake/3147 (2).jpg,1
data/cifake/real/0618 (2).jpg,0
data/cifake/real/1193 (3).jpg,0
data/cifake/real/2856 (7).jpg,0
data/cifake/fake/3593 (7).jpg,1
data/cifake/real/1015 (5).jpg,0
data/cifake/fake/2119 (6).jpg,1
data/cifake/fake/5507 (9).jpg,1
data/cifake/fake/5735 (10).jpg,1
data/cifake/real/1739 (2).jpg,0
data/cifake/fake/4635 (3).jpg,1
data/cifake/fake/1087 (10).jpg,1
data/cifake/real/4972.jpg,0
data/cifake/fake/2232 (4).jpg,1
data/cifake/fake/5823 (8).jpg,1
data/cifake/fake/4213 (10).jpg,1
data/cifake/real/2895 (7).jpg,0
data/cifake/real/0522.jpg,0
data/cifake/real/2546.jpg,0
data/cifake/real/1862 (2).jpg,0
data/cifake/real/4950 (8).jpg,0
data/cifake/real/0515 (5).jpg,0
data/cifake/fake/5907 (9).jpg,1
data/cifake/fake/1540 (10).jpg,1
data/cifake/fake/5932 (3).jpg,1
data/cifake/real/0100 (5).jpg,0
data/cifake/real/1257 (9).jpg,0
data/cifake/fake/3512 (8).jpg,1
data/cifake/fake/2996 (9).jpg,1
data/cifake/fake/3448 (5).jpg,1
data/cifake/fake/3482 (10).jpg,1
data/cifake/real/4610 (8).jpg,0
data/cifake/fake/1857.jpg,1
data/cifake/real/2651 (6).jpg,0
data/cifake/real/4927 (5).jpg,0
data/cifake/real/2509 (9).jpg,0
data/cifake/fake/4141 (5).jpg,1
data/cifake/fake/3480 (3).jpg,1
data/cifake/fake/1644 (6).jpg,1
data/cifake/fake/5852 (2).jpg,1
data/cifake/real/2593 (9).jpg,0
data/cifake/real/0517 (6).jpg,0
data/cifake/fake/5432 (10).jpg,1
data/cifake/real/3911.jpg,0
data/cifake/fake/1331 (4).jpg,1
data/cifake/real/0484 (10).jpg,0
data/cifake/fake/5800 (10).jpg,1
data/cifake/real/4463 (4).jpg,0
data/cifake/fake/1552 (6).jpg,1
data/cifake/fake/5759 (3).jpg,1
data/cifake/fake/3853 (10).jpg,1
data/cifake/real/0686 (4).jpg,0
data/cifake/real/4725.jpg,0
data/cifake/fake/4424 (5).jpg,1
data/cifake/real/4544 (6).jpg,0
data/cifake/real/1180 (10).jpg,0
data/cifake/real/3919 (4).jpg,0
data/cifake/real/2173 (2).jpg,0
data/cifake/fake/4577 (10).jpg,1
data/cifake/real/1832 (8).jpg,0
data/cifake/real/4015 (10).jpg,0
data/cifake/fake/1401 (3).jpg,1
data/cifake/real/1904 (3).jpg,0
data/cifake/fake/1346 (10).jpg,1
data/cifake/real/2575.jpg,0
data/cifake/fake/5369 (7).jpg,1
data/cifake/fake/3718 (10).jpg,1
data/cifake/real/0752 (2).jpg,0
data/cifake/fake/1019 (3).jpg,1
data/cifake/real/4590 (10).jpg,0
data/cifake/fake/4693 (7).jpg,1
data/cifake/real/3785 (6).jpg,0
data/cifake/fake/2885 (6).jpg,1
data/cifake/real/0803 (8).jpg,0
data/cifake/fake/1719 (9).jpg,1
data/cifake/fake/2220 (3).jpg,1
data/cifake/real/2339 (5).jpg,0
data/cifake/fake/1255 (2).jpg,1
data/cifake/real/4343 (6).jpg,0
data/cifake/fake/5682 (7).jpg,1
data/cifake/real/2602 (8).jpg,0
data/cifake/fake/5334.jpg,1
data/cifake/real/4409 (10).jpg,0
data/cifake/fake/5497 (9).jpg,1
data/cifake/fake/4740 (5).jpg,1
data/cifake/fake/4151 (9).jpg,1
data/cifake/real/4708 (4).jpg,0
data/cifake/fake/2154 (10).jpg,1
data/cifake/fake/3613 (6).jpg,1
data/cifake/fake/4472 (8).jpg,1
data/cifake/real/4681 (4).jpg,0
data/cifake/real/4157 (6).jpg,0
data/cifake/fake/1893 (2).jpg,1
data/cifake/fake/4919 (8).jpg,1
data/cifake/real/0747 (3).jpg,0
data/cifake/fake/1938 (5).jpg,1
data/cifake/real/2626 (10).jpg,0
data/cifake/fake/4927 (8).jpg,1
data/cifake/real/3275 (9).jpg,0
data/cifake/fake/4659.jpg,1
data/cifake/fake/1920 (2).jpg,1
data/cifake/real/3259 (7).jpg,0
data/cifake/real/0096 (8).jpg,0
data/cifake/fake/4807 (6).jpg,1
data/cifake/fake/5505 (8).jpg,1
data/cifake/real/2818 (6).jpg,0
data/cifake/real/1620 (4).jpg,0
data/cifake/real/2053 (6).jpg,0
data/cifake/fake/4866 (10).jpg,1
data/cifake/fake/1475 (9).jpg,1
data/cifake/real/0483 (10).jpg,0
data/cifake/real/2402 (5).jpg,0
data/cifake/fake/4504 (8).jpg,1
data/cifake/real/1073 (7).jpg,0
data/cifake/real/1980 (5).jpg,0
data/cifake/fake/3100 (7).jpg,1
data/cifake/real/0074.jpg,0
data/cifake/real/0581 (5).jpg,0
data/cifake/fake/1517 (10).jpg,1
data/cifake/fake/3443 (6).jpg,1
data/cifake/real/4021 (2).jpg,0
data/cifake/real/4338 (7).jpg,0
data/cifake/fake/3635 (2).jpg,1
data/cifake/fake/2453 (10).jpg,1
data/cifake/real/0872 (6).jpg,0
data/cifake/real/1126 (4).jpg,0
data/cifake/real/2371 (5).jpg,0
data/cifake/fake/2042 (10).jpg,1
data/cifake/fake/3354 (6).jpg,1
data/cifake/fake/5189 (10).jpg,1
data/cifake/real/3779 (2).jpg,0
data/cifake/real/4857 (9).jpg,0
data/cifake/fake/2751 (7).jpg,1
data/cifake/fake/4658 (9).jpg,1
data/cifake/real/2204 (5).jpg,0
data/cifake/real/1169 (7).jpg,0
data/cifake/real/3787 (5).jpg,0
data/cifake/real/2465.jpg,0
data/cifake/real/3113 (9).jpg,0
data/cifake/real/4660 (7).jpg,0
data/cifake/real/0768 (9).jpg,0
data/cifake/fake/4568 (7).jpg,1
data/cifake/real/0708 (6).jpg,0
data/cifake/fake/1147 (4).jpg,1
data/cifake/fake/3818 (3).jpg,1
data/cifake/real/1147 (8).jpg,0
data/cifake/real/0671 (3).jpg,0
data/cifake/fake/4348 (4).jpg,1
data/cifake/fake/3063 (2).jpg,1
data/cifake/real/2903.jpg,0
data/cifake/real/4206 (2).jpg,0
data/cifake/fake/5621 (6).jpg,1
data/cifake/real/0936 (3).jpg,0
data/cifake/real/0772 (5).jpg,0
data/cifake/real/0609 (7).jpg,0
data/cifake/fake/1637 (9).jpg,1
data/cifake/fake/4275 (6).jpg,1
data/cifake/fake/4243 (8).jpg,1
data/cifake/real/4112 (6).jpg,0
data/cifake/real/4884 (2).jpg,0
data/cifake/fake/5220 (6).jpg,1
data/cifake/real/4613.jpg,0
data/cifake/real/2637 (9).jpg,0
data/cifake/fake/3189 (5).jpg,1
data/cifake/real/4012 (8).jpg,0
data/cifake/real/2408 (8).jpg,0
data/cifake/real/2894 (9).jpg,0
data/cifake/real/4107 (8).jpg,0
data/cifake/real/3293 (4).jpg,0
data/cifake/real/1673 (4).jpg,0
data/cifake/fake/4611 (3).jpg,1
data/cifake/fake/5292 (2).jpg,1
data/cifake/real/2149 (10).jpg,0
data/cifake/real/3617.jpg,0
data/cifake/real/2108.jpg,0
data/cifake/real/2812 (3).jpg,0
data/cifake/real/3091 (8).jpg,0
data/cifake/real/3537 (5).jpg,0
data/cifake/fake/3394 (10).jpg,1
data/cifake/real/0127 (7).jpg,0
data/cifake/fake/1785 (5).jpg,1
data/cifake/real/0139.jpg,0
data/cifake/real/2221 (3).jpg,0
data/cifake/fake/1783 (5).jpg,1
data/cifake/real/0841 (5).jpg,0
data/cifake/fake/4142 (9).jpg,1
data/cifake/fake/1098 (9).jpg,1
data/cifake/real/2130 (3).jpg,0
data/cifake/real/0301 (5).jpg,0
data/cifake/real/1048 (5).jpg,0
data/cifake/real/3265 (5).jpg,0
data/cifake/fake/3403 (7).jpg,1
data/cifake/real/0117 (5).jpg,0
data/cifake/real/1081 (7).jpg,0
data/cifake/real/2124 (4).jpg,0
data/cifake/fake/5708 (3).jpg,1
data/cifake/fake/3837 (8).jpg,1
data/cifake/real/2458 (8).jpg,0
data/cifake/fake/5876 (9).jpg,1
data/cifake/real/0055 (5).jpg,0
data/cifake/real/0129 (4).jpg,0
data/cifake/real/0988 (7).jpg,0
data/cifake/real/1867 (7).jpg,0
data/cifake/real/4825 (6).jpg,0
data/cifake/real/3239 (5).jpg,0
data/cifake/fake/2128 (6).jpg,1
data/cifake/fake/3350 (3).jpg,1
data/cifake/real/4540 (2).jpg,0
data/cifake/real/4516 (4).jpg,0
data/cifake/real/0066 (6).jpg,0
data/cifake/real/2979.jpg,0
data/cifake/fake/2152 (7).jpg,1
data/cifake/fake/4395 (7).jpg,1
data/cifake/fake/1066 (6).jpg,1
data/cifake/fake/2386 (2).jpg,1
data/cifake/fake/2293.jpg,1
data/cifake/real/0691 (7).jpg,0
data/cifake/fake/4881 (7).jpg,1
data/cifake/fake/2636 (2).jpg,1
data/cifake/real/1432 (9).jpg,0
data/cifake/real/2101 (6).jpg,0
data/cifake/fake/5664 (3).jpg,1
data/cifake/fake/5014 (7).jpg,1
data/cifake/fake/3983 (10).jpg,1
data/cifake/real/4290 (7).jpg,0
data/cifake/fake/1002 (2).jpg,1
data/cifake/real/0907 (10).jpg,0
data/cifake/fake/2773.jpg,1
data/cifake/real/3711 (5).jpg,0
data/cifake/real/2077 (7).jpg,0
data/cifake/real/2151 (3).jpg,0
data/cifake/real/4520 (5).jpg,0
data/cifake/fake/4913 (2).jpg,1
data/cifake/fake/3719 (3).jpg,1
data/cifake/real/0216 (8).jpg,0
data/cifake/real/1813 (3).jpg,0
data/cifake/fake/5470 (9).jpg,1
data/cifake/fake/1973 (7).jpg,1
data/cifake/fake/3794 (9).jpg,1
data/cifake/real/4981 (9).jpg,0
data/cifake/fake/1851 (4).jpg,1
data/cifake/real/4703 (4).jpg,0
data/cifake/real/4448 (3).jpg,0
data/cifake/fake/2710 (3).jpg,1
data/cifake/real/0967.jpg,0
data/cifake/fake/5276 (7).jpg,1
data/cifake/real/3028 (2).jpg,0
data/cifake/fake/4231 (7).jpg,1
data/cifake/fake/2602 (3).jpg,1
data/cifake/fake/1694 (7).jpg,1
data/cifake/fake/3687 (8).jpg,1
data/cifake/fake/2157 (10).jpg,1
data/cifake/fake/5619 (4).jpg,1
data/cifake/fake/4233 (6).jpg,1
data/cifake/real/2948 (7).jpg,0
data/cifake/fake/3553 (7).jpg,1
data/cifake/fake/3369 (5).jpg,1
data/cifake/fake/5125 (2).jpg,1
data/cifake/fake/3715 (6).jpg,1
data/cifake/real/4477 (6).jpg,0
data/cifake/real/3518 (6).jpg,0
data/cifake/fake/2064 (2).jpg,1
data/cifake/real/0910 (2).jpg,0
data/cifake/real/1642 (6).jpg,0
data/cifake/fake/1876 (4).jpg,1
data/cifake/real/1825 (7).jpg,0
data/cifake/fake/1653 (9).jpg,1
data/cifake/fake/5524 (7).jpg,1
data/cifake/real/3824 (3).jpg,0
data/cifake/real/4024 (7).jpg,0
data/cifake/fake/2660 (4).jpg,1
data/cifake/real/2259 (7).jpg,0
data/cifake/fake/1818 (3).jpg,1
data/cifake/fake/4939 (5).jpg,1
data/cifake/fake/3607 (8).jpg,1
data/cifake/real/3742 (4).jpg,0
data/cifake/fake/3095 (2).jpg,1
data/cifake/fake/1085 (7).jpg,1
data/cifake/real/3497 (4).jpg,0
data/cifake/fake/2153 (2).jpg,1
data/cifake/fake/2371 (2).jpg,1
data/cifake/real/0326 (2).jpg,0
data/cifake/real/2582 (3).jpg,0
data/cifake/fake/4753 (10).jpg,1
data/cifake/real/4398 (7).jpg,0
data/cifake/fake/4848 (6).jpg,1
data/cifake/fake/4859 (9).jpg,1
data/cifake/real/2305 (7).jpg,0
data/cifake/real/4977 (9).jpg,0
data/cifake/real/1592 (6).jpg,0
data/cifake/fake/3583 (5).jpg,1
data/cifake/fake/3075 (2).jpg,1
data/cifake/fake/2114 (5).jpg,1
data/cifake/real/1901.jpg,0
data/cifake/real/3231 (8).jpg,0
data/cifake/real/1003.jpg,0
data/cifake/real/2050 (8).jpg,0
data/cifake/fake/2998 (5).jpg,1
data/cifake/real/1979.jpg,0
data/cifake/fake/4770.jpg,1
data/cifake/fake/4582 (4).jpg,1
data/cifake/fake/3559 (6).jpg,1
data/cifake/real/3500 (5).jpg,0
data/cifake/real/2441 (2).jpg,0
data/cifake/fake/4866 (6).jpg,1
data/cifake/real/0912 (2).jpg,0
data/cifake/fake/5557 (4).jpg,1
data/cifake/real/1010 (6).jpg,0
data/cifake/fake/1667 (4).jpg,1
data/cifake/fake/1291 (9).jpg,1
data/cifake/fake/5001 (7).jpg,1
data/cifake/fake/1546 (4).jpg,1
data/cifake/fake/3303 (5).jpg,1
data/cifake/fake/2500 (2).jpg,1
data/cifake/real/4696 (7).jpg,0
data/cifake/fake/5581 (2).jpg,1
data/cifake/fake/3654.jpg,1
data/cifake/real/0590 (4).jpg,0
data/cifake/fake/2050 (6).jpg,1
data/cifake/fake/5563 (3).jpg,1
data/cifake/real/3675.jpg,0
data/cifake/real/2610 (3).jpg,0
data/cifake/real/0061.jpg,0
data/cifake/fake/1104 (2).jpg,1
data/cifake/real/2205 (7).jpg,0
data/cifake/fake/3659 (4).jpg,1
data/cifake/real/0454.jpg,0
data/cifake/fake/3205 (5).jpg,1
data/cifake/real/2898 (2).jpg,0
data/cifake/fake/2832 (7).jpg,1
data/cifake/fake/4850 (7).jpg,1
data/cifake/real/4036 (5).jpg,0
data/cifake/real/3977 (6).jpg,0
data/cifake/fake/4796 (3).jpg,1
data/cifake/fake/4349 (8).jpg,1
data/cifake/real/1398 (7).jpg,0
data/cifake/real/0372 (9).jpg,0
data/cifake/real/0264 (4).jpg,0
data/cifake/real/2581 (5).jpg,0
data/cifake/real/4911 (8).jpg,0
data/cifake/real/1170 (3).jpg,0
data/cifake/real/1295.jpg,0
data/cifake/fake/2987 (2).jpg,1
data/cifake/fake/2572 (3).jpg,1
data/cifake/fake/1624 (10).jpg,1
data/cifake/fake/5062 (4).jpg,1
data/cifake/fake/4911 (6).jpg,1
data/cifake/fake/4585 (7).jpg,1
data/cifake/real/4378 (2).jpg,0
data/cifake/fake/2241 (2).jpg,1
data/cifake/fake/5522 (4).jpg,1
data/cifake/real/2843 (7).jpg,0
data/cifake/fake/4855 (10).jpg,1
data/cifake/real/4692 (3).jpg,0
data/cifake/real/2744 (9).jpg,0
data/cifake/real/3046 (6).jpg,0
data/cifake/fake/4872.jpg,1
data/cifake/real/3433 (2).jpg,0
data/cifake/fake/1287 (4).jpg,1
data/cifake/real/1978 (9).jpg,0
data/cifake/real/2871 (7).jpg,0
data/cifake/real/1667 (7).jpg,0
data/cifake/fake/5821 (10).jpg,1
data/cifake/fake/4296 (4).jpg,1
data/cifake/fake/4701.jpg,1
data/cifake/real/4645 (10).jpg,0
data/cifake/fake/1902 (4).jpg,1
data/cifake/fake/2134 (10).jpg,1
data/cifake/fake/5963 (6).jpg,1
data/cifake/fake/1355 (10).jpg,1
data/cifake/real/2548 (5).jpg,0
data/cifake/real/3932 (3).jpg,0
data/cifake/real/2553 (5).jpg,0
data/cifake/real/0290 (9).jpg,0
data/cifake/real/3407 (4).jpg,0
data/cifake/real/0899 (3).jpg,0
data/cifake/real/1752.jpg,0
data/cifake/fake/3472 (5).jpg,1
data/cifake/real/4164 (3).jpg,0
data/cifake/real/3827 (6).jpg,0
data/cifake/real/2105 (10).jpg,0
data/cifake/fake/3233 (7).jpg,1
data/cifake/fake/3522 (9).jpg,1
data/cifake/real/0034 (10).jpg,0
data/cifake/real/4526 (10).jpg,0
data/cifake/fake/5423 (8).jpg,1
data/cifake/fake/2487 (8).jpg,1
data/cifake/real/1784 (9).jpg,0
data/cifake/fake/2782 (2).jpg,1
data/cifake/fake/5737 (7).jpg,1
data/cifake/real/4500 (9).jpg,0
data/cifake/fake/1751 (3).jpg,1
data/cifake/real/1432 (3).jpg,0
data/cifake/fake/5079 (4).jpg,1
data/cifake/real/0109 (4).jpg,0
data/cifake/real/2993 (4).jpg,0
data/cifake/fake/5937 (10).jpg,1
data/cifake/fake/2576 (5).jpg,1
data/cifake/real/2830 (2).jpg,0
data/cifake/real/1815 (2).jpg,0
data/cifake/fake/5366 (2).jpg,1
data/cifake/fake/2776 (7).jpg,1
data/cifake/real/0918 (7).jpg,0
data/cifake/fake/5446 (2).jpg,1
data/cifake/real/3523 (5).jpg,0
data/cifake/fake/1433 (9).jpg,1
data/cifake/real/1660 (2).jpg,0
data/cifake/real/0440 (7).jpg,0
data/cifake/real/3222 (8).jpg,0
data/cifake/real/3847 (8).jpg,0
data/cifake/real/1833 (6).jpg,0
data/cifake/fake/1217 (8).jpg,1
data/cifake/fake/4627 (5).jpg,1
data/cifake/real/0901 (6).jpg,0
data/cifake/fake/3894 (9).jpg,1
data/cifake/real/2901 (5).jpg,0
data/cifake/real/3325 (4).jpg,0
data/cifake/real/4542 (8).jpg,0
data/cifake/fake/1176 (10).jpg,1
data/cifake/real/2473.jpg,0
data/cifake/real/1306 (9).jpg,0
data/cifake/fake/1709 (9).jpg,1
data/cifake/real/2601 (2).jpg,0
data/cifake/fake/5239 (2).jpg,1
data/cifake/real/2946 (3).jpg,0
data/cifake/real/1053.jpg,0
data/cifake/fake/3556 (10).jpg,1
data/cifake/real/3844 (5).jpg,0
data/cifake/real/2369 (10).jpg,0
data/cifake/real/1780 (10).jpg,0
data/cifake/real/3589 (10).jpg,0
data/cifake/real/0025 (10).jpg,0
data/cifake/real/0656 (7).jpg,0
data/cifake/fake/3675 (2).jpg,1
data/cifake/fake/1083 (2).jpg,1
data/cifake/fake/3093 (7).jpg,1
data/cifake/fake/2482 (6).jpg,1
data/cifake/fake/5097 (2).jpg,1
data/cifake/real/0646 (3).jpg,0
data/cifake/fake/5259 (3).jpg,1
data/cifake/fake/3132 (2).jpg,1
data/cifake/real/0517 (5).jpg,0
data/cifake/real/2197 (4).jpg,0
data/cifake/fake/5350 (6).jpg,1
data/cifake/real/1252 (5).jpg,0
data/cifake/real/4050 (9).jpg,0
data/cifake/fake/5214 (3).jpg,1
data/cifake/real/2786 (3).jpg,0
data/cifake/real/1568 (5).jpg,0
data/cifake/real/1822.jpg,0
data/cifake/real/1260 (2).jpg,0
data/cifake/real/4966 (5).jpg,0
data/cifake/fake/4506 (6).jpg,1
data/cifake/fake/2780 (4).jpg,1
data/cifake/real/2841 (2).jpg,0
data/cifake/fake/5536 (10).jpg,1
data/cifake/real/3342 (10).jpg,0
data/cifake/real/3892 (5).jpg,0
data/cifake/fake/3987 (2).jpg,1
data/cifake/real/3882 (9).jpg,0
data/cifake/real/2737 (4).jpg,0
data/cifake/fake/3472 (2).jpg,1
data/cifake/fake/5344 (7).jpg,1
data/cifake/fake/3751 (9).jpg,1
data/cifake/real/0555 (8).jpg,0
data/cifake/fake/2280 (2).jpg,1
data/cifake/fake/3724 (9).jpg,1
data/cifake/real/2765 (2).jpg,0
data/cifake/real/0063 (4).jpg,0
data/cifake/real/1400 (6).jpg,0
data/cifake/real/4419 (10).jpg,0
data/cifake/real/2391 (4).jpg,0
data/cifake/real/3702 (8).jpg,0
data/cifake/fake/2273 (7).jpg,1
data/cifake/fake/2097 (10).jpg,1
data/cifake/fake/5251 (5).jpg,1
data/cifake/real/0430 (5).jpg,0
data/cifake/fake/5740 (6).jpg,1
data/cifake/fake/4155 (7).jpg,1
data/cifake/fake/5081 (3).jpg,1
data/cifake/real/0510 (3).jpg,0
data/cifake/real/3657 (5).jpg,0
data/cifake/real/0994 (4).jpg,0
data/cifake/fake/5717 (2).jpg,1
data/cifake/fake/1690.jpg,1
data/cifake/real/3891 (7).jpg,0
data/cifake/fake/3945 (2).jpg,1
data/cifake/real/0394 (9).jpg,0
data/cifake/fake/4579 (7).jpg,1
data/cifake/real/2102 (9).jpg,0
data/cifake/real/3050 (10).jpg,0
data/cifake/real/0917 (3).jpg,0
data/cifake/real/3481 (10).jpg,0
data/cifake/fake/5058 (8).jpg,1
data/cifake/fake/5728 (4).jpg,1
data/cifake/fake/3263 (6).jpg,1
data/cifake/real/0172 (3).jpg,0
data/cifake/fake/5914 (10).jpg,1
data/cifake/real/2700 (10).jpg,0
data/cifake/fake/2966.jpg,1
data/cifake/real/1896 (2).jpg,0
data/cifake/fake/4796 (8).jpg,1
data/cifake/fake/5833 (8).jpg,1
data/cifake/fake/4898.jpg,1
data/cifake/real/4664.jpg,0
data/cifake/real/2490 (4).jpg,0
data/cifake/fake/3028 (7).jpg,1
data/cifake/fake/3179.jpg,1
data/cifake/fake/4545 (10).jpg,1
data/cifake/fake/4680 (7).jpg,1
data/cifake/real/0493 (2).jpg,0
data/cifake/fake/2946.jpg,1
data/cifake/fake/1507 (10).jpg,1
data/cifake/fake/2868 (6).jpg,1
data/cifake/fake/2778 (9).jpg,1
data/cifake/real/1804 (8).jpg,0
data/cifake/fake/5188 (9).jpg,1
data/cifake/real/4239 (6).jpg,0
data/cifake/real/1433.jpg,0
data/cifake/real/3585 (2).jpg,0
data/cifake/fake/2896 (5).jpg,1
data/cifake/fake/1145 (4).jpg,1
data/cifake/real/0038 (7).jpg,0
data/cifake/fake/5247 (4).jpg,1
data/cifake/fake/2023 (9).jpg,1
data/cifake/real/4258 (8).jpg,0
data/cifake/fake/1239.jpg,1
data/cifake/fake/5172.jpg,1
data/cifake/fake/3068.jpg,1
