image_path,label
data/cifake/real/3794 (4).jpg,0
data/cifake/fake/4158 (2).jpg,1
data/cifake/real/2763.jpg,0
data/cifake/fake/4510 (4).jpg,1
data/cifake/fake/1123 (2).jpg,1
data/cifake/real/0356.jpg,0
data/cifake/real/1817 (9).jpg,0
data/cifake/fake/3866 (4).jpg,1
data/cifake/fake/3407 (3).jpg,1
data/cifake/real/4084 (10).jpg,0
data/cifake/fake/2278 (9).jpg,1
data/cifake/fake/2427 (6).jpg,1
data/cifake/real/3189 (7).jpg,0
data/cifake/real/4627.jpg,0
data/cifake/fake/4664 (5).jpg,1
data/cifake/fake/5369 (3).jpg,1
data/cifake/real/2466 (7).jpg,0
data/cifake/real/1553.jpg,0
data/cifake/real/0860 (4).jpg,0
data/cifake/real/0778 (4).jpg,0
data/cifake/fake/4236 (5).jpg,1
data/cifake/real/3367 (9).jpg,0
data/cifake/fake/3243 (7).jpg,1
data/cifake/real/2788 (5).jpg,0
data/cifake/fake/3295 (2).jpg,1
data/cifake/fake/4004 (2).jpg,1
data/cifake/fake/3039 (3).jpg,1
data/cifake/real/4049 (8).jpg,0
data/cifake/real/3365 (2).jpg,0
data/cifake/fake/4825 (6).jpg,1
data/cifake/fake/3119 (3).jpg,1
data/cifake/fake/4220 (6).jpg,1
data/cifake/real/4025 (9).jpg,0
data/cifake/real/2238.jpg,0
data/cifake/real/4066.jpg,0
data/cifake/real/1218 (6).jpg,0
data/cifake/fake/2162.jpg,1
data/cifake/real/1052 (5).jpg,0
data/cifake/real/2968 (7).jpg,0
data/cifake/fake/3707 (10).jpg,1
data/cifake/fake/1563 (9).jpg,1
data/cifake/fake/4730 (7).jpg,1
data/cifake/fake/1631 (8).jpg,1
data/cifake/real/4983 (5).jpg,0
data/cifake/real/4438 (6).jpg,0
data/cifake/real/2557 (9).jpg,0
data/cifake/real/4964 (6).jpg,0
data/cifake/fake/5766 (7).jpg,1
data/cifake/real/4089.jpg,0
data/cifake/fake/4722 (2).jpg,1
data/cifake/real/3428 (3).jpg,0
data/cifake/fake/4430 (7).jpg,1
data/cifake/real/3965 (5).jpg,0
data/cifake/real/3313 (3).jpg,0
data/cifake/real/2131 (9).jpg,0
data/cifake/real/4825 (9).jpg,0
data/cifake/real/4260 (5).jpg,0
data/cifake/fake/3859 (4).jpg,1
data/cifake/fake/3847 (6).jpg,1
data/cifake/fake/5802 (10).jpg,1
data/cifake/fake/3188 (2).jpg,1
data/cifake/real/2639 (5).jpg,0
data/cifake/real/3239 (9).jpg,0
data/cifake/fake/2158 (8).jpg,1
data/cifake/fake/3772 (3).jpg,1
data/cifake/real/4861.jpg,0
data/cifake/fake/4534 (4).jpg,1
data/cifake/real/1061 (9).jpg,0
data/cifake/fake/5059 (4).jpg,1
data/cifake/fake/2756 (2).jpg,1
data/cifake/fake/3829.jpg,1
data/cifake/real/3520 (2).jpg,0
data/cifake/fake/1889 (5).jpg,1
data/cifake/fake/1849 (4).jpg,1
data/cifake/fake/3096 (7).jpg,1
data/cifake/fake/5720 (6).jpg,1
data/cifake/fake/1139 (9).jpg,1
data/cifake/real/3117 (4).jpg,0
data/cifake/real/2166 (4).jpg,0
data/cifake/fake/1668 (6).jpg,1
data/cifake/real/3744.jpg,0
data/cifake/fake/5831 (4).jpg,1
data/cifake/fake/2476 (5).jpg,1
data/cifake/fake/5793.jpg,1
data/cifake/real/3155 (6).jpg,0
data/cifake/fake/4966 (10).jpg,1
data/cifake/real/1794.jpg,0
data/cifake/fake/5336 (10).jpg,1
data/cifake/real/2509 (8).jpg,0
data/cifake/real/1725 (2).jpg,0
data/cifake/fake/4894 (7).jpg,1
data/cifake/fake/5171 (10).jpg,1
data/cifake/real/2980 (9).jpg,0
data/cifake/real/2312 (9).jpg,0
data/cifake/real/3475 (10).jpg,0
data/cifake/fake/3046.jpg,1
data/cifake/real/1331 (4).jpg,0
data/cifake/fake/5217 (10).jpg,1
data/cifake/fake/2077 (6).jpg,1
data/cifake/real/0716 (5).jpg,0
data/cifake/real/2281 (3).jpg,0
data/cifake/real/3594.jpg,0
data/cifake/real/3208 (8).jpg,0
data/cifake/real/1431 (7).jpg,0
data/cifake/fake/1897 (9).jpg,1
data/cifake/real/4902 (10).jpg,0
data/cifake/fake/4786 (4).jpg,1
data/cifake/fake/5098 (6).jpg,1
data/cifake/real/1044 (5).jpg,0
data/cifake/real/4143 (2).jpg,0
data/cifake/fake/4063 (8).jpg,1
data/cifake/fake/2468 (6).jpg,1
data/cifake/fake/3505 (2).jpg,1
data/cifake/fake/5361 (6).jpg,1
data/cifake/fake/2095 (3).jpg,1
data/cifake/real/2794 (9).jpg,0
data/cifake/fake/1938.jpg,1
data/cifake/real/1746 (6).jpg,0
data/cifake/real/4172 (9).jpg,0
data/cifake/fake/2278 (4).jpg,1
data/cifake/fake/4280 (4).jpg,1
data/cifake/fake/3343 (9).jpg,1
data/cifake/real/3924 (10).jpg,0
data/cifake/real/0587 (6).jpg,0
data/cifake/fake/4118 (6).jpg,1
data/cifake/real/3235 (7).jpg,0
data/cifake/real/1284.jpg,0
data/cifake/real/2222 (7).jpg,0
data/cifake/fake/5577 (2).jpg,1
data/cifake/real/4554 (8).jpg,0
data/cifake/fake/4774 (10).jpg,1
data/cifake/real/0157 (2).jpg,0
data/cifake/fake/1565 (6).jpg,1
data/cifake/real/4113 (2).jpg,0
data/cifake/real/0750 (2).jpg,0
data/cifake/real/1031 (9).jpg,0
data/cifake/fake/2238.jpg,1
data/cifake/real/0304 (4).jpg,0
data/cifake/fake/1175 (7).jpg,1
data/cifake/real/2158 (10).jpg,0
data/cifake/real/3278.jpg,0
data/cifake/real/0096 (6).jpg,0
data/cifake/real/3346 (7).jpg,0
data/cifake/fake/3959 (6).jpg,1
data/cifake/real/1910 (5).jpg,0
data/cifake/fake/1554.jpg,1
data/cifake/fake/3357 (2).jpg,1
data/cifake/fake/2219 (7).jpg,1
data/cifake/real/0414 (4).jpg,0
data/cifake/real/1736 (7).jpg,0
data/cifake/real/0106 (9).jpg,0
data/cifake/real/2881 (4).jpg,0
data/cifake/fake/2795 (3).jpg,1
data/cifake/fake/1357 (10).jpg,1
data/cifake/fake/1550 (3).jpg,1
data/cifake/real/0558 (10).jpg,0
data/cifake/real/4130 (2).jpg,0
data/cifake/fake/5266 (9).jpg,1
data/cifake/fake/2633 (7).jpg,1
data/cifake/fake/3697 (5).jpg,1
data/cifake/real/0061 (4).jpg,0
data/cifake/real/2081 (5).jpg,0
data/cifake/fake/3138 (9).jpg,1
data/cifake/real/1007 (7).jpg,0
data/cifake/real/0125 (10).jpg,0
data/cifake/real/1348 (8).jpg,0
data/cifake/real/3486 (2).jpg,0
data/cifake/real/3900 (3).jpg,0
data/cifake/real/1266 (6).jpg,0
data/cifake/real/4302.jpg,0
data/cifake/real/4647 (8).jpg,0
data/cifake/fake/2954 (6).jpg,1
data/cifake/real/1070 (3).jpg,0
data/cifake/real/3406 (10).jpg,0
data/cifake/real/3676 (9).jpg,0
data/cifake/real/3291 (10).jpg,0
data/cifake/fake/5617 (2).jpg,1
data/cifake/real/0783 (8).jpg,0
data/cifake/real/1017 (7).jpg,0
data/cifake/fake/1766.jpg,1
data/cifake/real/2475 (8).jpg,0
data/cifake/fake/2266.jpg,1
data/cifake/fake/4030 (8).jpg,1
data/cifake/real/1610 (4).jpg,0
data/cifake/fake/3322 (9).jpg,1
data/cifake/real/3087 (4).jpg,0
data/cifake/real/2850 (7).jpg,0
data/cifake/fake/1187 (4).jpg,1
data/cifake/fake/1527 (2).jpg,1
data/cifake/fake/5089 (5).jpg,1
data/cifake/fake/3515 (3).jpg,1
data/cifake/fake/4129 (9).jpg,1
data/cifake/real/3973.jpg,0
data/cifake/real/3230 (8).jpg,0
data/cifake/real/4253 (7).jpg,0
data/cifake/real/1648 (8).jpg,0
data/cifake/real/0363.jpg,0
data/cifake/fake/1886 (8).jpg,1
data/cifake/real/3303 (8).jpg,0
data/cifake/real/0191 (8).jpg,0
data/cifake/fake/4709 (8).jpg,1
data/cifake/real/3322 (3).jpg,0
data/cifake/real/0882.jpg,0
data/cifake/real/2878 (9).jpg,0
data/cifake/real/3220 (8).jpg,0
data/cifake/real/4119 (2).jpg,0
data/cifake/fake/3497.jpg,1
data/cifake/real/4152.jpg,0
data/cifake/fake/4021 (2).jpg,1
data/cifake/real/3069 (7).jpg,0
data/cifake/fake/3705 (4).jpg,1
data/cifake/fake/1714 (5).jpg,1
data/cifake/fake/3933 (2).jpg,1
data/cifake/real/2138 (9).jpg,0
data/cifake/fake/4087 (5).jpg,1
data/cifake/real/4230 (7).jpg,0
data/cifake/real/0840 (3).jpg,0
data/cifake/fake/1677 (10).jpg,1
data/cifake/fake/4311.jpg,1
data/cifake/real/0695 (6).jpg,0
data/cifake/fake/1823 (5).jpg,1
data/cifake/fake/5749 (3).jpg,1
data/cifake/fake/5492 (2).jpg,1
data/cifake/real/0130 (5).jpg,0
data/cifake/fake/4845 (6).jpg,1
data/cifake/real/4017 (7).jpg,0
data/cifake/fake/4505 (9).jpg,1
data/cifake/fake/1137 (9).jpg,1
data/cifake/fake/3174 (4).jpg,1
data/cifake/fake/2146 (10).jpg,1
data/cifake/real/1105.jpg,0
data/cifake/fake/4341 (9).jpg,1
data/cifake/real/2540 (10).jpg,0
data/cifake/real/3021.jpg,0
data/cifake/fake/1587 (3).jpg,1
data/cifake/real/2903 (3).jpg,0
data/cifake/fake/5847 (4).jpg,1
data/cifake/real/4581 (3).jpg,0
data/cifake/fake/3937.jpg,1
data/cifake/fake/4403 (7).jpg,1
data/cifake/real/3769 (3).jpg,0
data/cifake/fake/4200 (4).jpg,1
data/cifake/real/2496 (2).jpg,0
data/cifake/fake/1375 (8).jpg,1
data/cifake/real/4614 (6).jpg,0
data/cifake/fake/2090 (10).jpg,1
data/cifake/fake/2502 (4).jpg,1
data/cifake/real/0301 (3).jpg,0
data/cifake/fake/1289 (9).jpg,1
data/cifake/real/0636 (5).jpg,0
data/cifake/fake/2780 (5).jpg,1
data/cifake/fake/3944 (5).jpg,1
data/cifake/fake/2576 (4).jpg,1
data/cifake/fake/2787 (2).jpg,1
data/cifake/real/2210 (9).jpg,0
data/cifake/real/1388 (6).jpg,0
data/cifake/fake/4442 (3).jpg,1
data/cifake/fake/3172 (8).jpg,1
data/cifake/fake/3459.jpg,1
data/cifake/real/2588 (3).jpg,0
data/cifake/real/1136 (5).jpg,0
data/cifake/fake/1593 (4).jpg,1
data/cifake/fake/3357 (9).jpg,1
data/cifake/fake/4612 (10).jpg,1
data/cifake/fake/4635 (4).jpg,1
data/cifake/real/1995 (9).jpg,0
data/cifake/fake/5265 (10).jpg,1
data/cifake/real/4243 (2).jpg,0
data/cifake/real/3600 (4).jpg,0
data/cifake/fake/3096 (2).jpg,1
data/cifake/fake/2900 (3).jpg,1
data/cifake/real/1847 (2).jpg,0
data/cifake/fake/4072 (6).jpg,1
data/cifake/real/2614 (5).jpg,0
data/cifake/real/0024 (3).jpg,0
data/cifake/fake/3284 (4).jpg,1
data/cifake/fake/4290.jpg,1
data/cifake/fake/5635 (8).jpg,1
data/cifake/real/4550 (7).jpg,0
data/cifake/fake/2652.jpg,1
data/cifake/real/0566 (8).jpg,0
data/cifake/real/1596 (8).jpg,0
data/cifake/real/2829 (3).jpg,0
data/cifake/fake/1908 (5).jpg,1
data/cifake/fake/1874 (8).jpg,1
data/cifake/fake/2041 (2).jpg,1
data/cifake/real/1692 (4).jpg,0
data/cifake/real/3233.jpg,0
data/cifake/real/3665 (5).jpg,0
data/cifake/real/3665 (4).jpg,0
data/cifake/fake/4260 (4).jpg,1
data/cifake/real/3308 (3).jpg,0
data/cifake/real/4557.jpg,0
data/cifake/real/0974 (3).jpg,0
data/cifake/real/1667 (4).jpg,0
data/cifake/real/2764 (5).jpg,0
data/cifake/fake/2141.jpg,1
data/cifake/fake/5110 (10).jpg,1
data/cifake/fake/3809 (9).jpg,1
data/cifake/fake/4136 (3).jpg,1
data/cifake/fake/5034 (4).jpg,1
data/cifake/real/0118 (9).jpg,0
data/cifake/real/4710 (4).jpg,0
data/cifake/real/3588 (9).jpg,0
data/cifake/fake/3154 (4).jpg,1
data/cifake/fake/4402 (3).jpg,1
data/cifake/real/2345.jpg,0
data/cifake/real/4123 (3).jpg,0
data/cifake/real/4140.jpg,0
data/cifake/real/4975 (2).jpg,0
data/cifake/real/1808 (4).jpg,0
data/cifake/real/1074 (8).jpg,0
data/cifake/fake/1947 (10).jpg,1
data/cifake/real/1376 (7).jpg,0
data/cifake/fake/1959 (6).jpg,1
data/cifake/fake/1804 (9).jpg,1
data/cifake/fake/4430 (9).jpg,1
data/cifake/real/2447 (7).jpg,0
data/cifake/fake/5503 (4).jpg,1
data/cifake/real/3268 (8).jpg,0
data/cifake/fake/3069 (2).jpg,1
data/cifake/real/2587 (3).jpg,0
data/cifake/fake/4294 (6).jpg,1
data/cifake/real/0240 (3).jpg,0
data/cifake/real/2998 (6).jpg,0
data/cifake/fake/4549 (3).jpg,1
data/cifake/fake/4392 (5).jpg,1
data/cifake/real/3374 (5).jpg,0
data/cifake/real/3629 (3).jpg,0
data/cifake/real/4255 (3).jpg,0
data/cifake/real/2656 (6).jpg,0
data/cifake/real/2659 (5).jpg,0
data/cifake/real/4312 (9).jpg,0
data/cifake/fake/1866 (6).jpg,1
data/cifake/real/4046.jpg,0
data/cifake/real/2659 (8).jpg,0
data/cifake/real/4771 (9).jpg,0
data/cifake/fake/3025 (9).jpg,1
data/cifake/real/4105 (6).jpg,0
data/cifake/real/0302 (4).jpg,0
data/cifake/real/1011 (2).jpg,0
data/cifake/fake/1320 (3).jpg,1
data/cifake/fake/3769 (4).jpg,1
data/cifake/fake/1969 (7).jpg,1
data/cifake/fake/4070 (10).jpg,1
data/cifake/fake/4515 (4).jpg,1
data/cifake/real/3829 (3).jpg,0
data/cifake/fake/2454 (10).jpg,1
data/cifake/fake/3401 (9).jpg,1
data/cifake/real/1657.jpg,0
data/cifake/fake/4306 (9).jpg,1
data/cifake/fake/1723.jpg,1
data/cifake/fake/1353 (7).jpg,1
data/cifake/real/0628 (10).jpg,0
data/cifake/fake/5466 (7).jpg,1
data/cifake/fake/5741 (9).jpg,1
data/cifake/real/3870 (2).jpg,0
data/cifake/real/0828 (5).jpg,0
data/cifake/fake/3813 (4).jpg,1
data/cifake/fake/4667 (4).jpg,1
data/cifake/real/0394 (4).jpg,0
data/cifake/fake/2761.jpg,1
data/cifake/fake/1140.jpg,1
data/cifake/real/1102 (3).jpg,0
data/cifake/real/2625 (7).jpg,0
data/cifake/fake/1773 (3).jpg,1
data/cifake/real/1169 (5).jpg,0
data/cifake/real/4835 (4).jpg,0
data/cifake/fake/2503 (4).jpg,1
data/cifake/real/2657 (2).jpg,0
data/cifake/fake/5592 (8).jpg,1
data/cifake/fake/4189 (5).jpg,1
data/cifake/fake/4500 (3).jpg,1
data/cifake/fake/1609 (4).jpg,1
data/cifake/fake/2839 (4).jpg,1
data/cifake/fake/3074 (7).jpg,1
data/cifake/real/1440.jpg,0
data/cifake/fake/2466 (2).jpg,1
data/cifake/fake/4098 (7).jpg,1
data/cifake/real/2459 (2).jpg,0
data/cifake/real/2727 (8).jpg,0
data/cifake/real/1923 (9).jpg,0
data/cifake/real/4906 (3).jpg,0
data/cifake/fake/1589 (3).jpg,1
data/cifake/real/3100 (8).jpg,0
data/cifake/real/2253 (5).jpg,0
data/cifake/real/4670 (3).jpg,0
data/cifake/real/0067 (4).jpg,0
data/cifake/real/3721 (9).jpg,0
data/cifake/fake/3359 (5).jpg,1
data/cifake/fake/5187 (3).jpg,1
data/cifake/fake/5243 (4).jpg,1
data/cifake/real/3816 (7).jpg,0
data/cifake/real/4267 (10).jpg,0
data/cifake/fake/5415 (2).jpg,1
data/cifake/real/2517 (2).jpg,0
data/cifake/fake/5808 (10).jpg,1
data/cifake/real/1308 (7).jpg,0
data/cifake/real/0128 (7).jpg,0
data/cifake/fake/4520 (10).jpg,1
data/cifake/fake/4673 (6).jpg,1
data/cifake/fake/4179 (2).jpg,1
data/cifake/fake/1683 (8).jpg,1
data/cifake/fake/1165 (4).jpg,1
data/cifake/real/4862.jpg,0
data/cifake/fake/3273 (6).jpg,1
data/cifake/fake/3012 (10).jpg,1
data/cifake/fake/5954.jpg,1
data/cifake/real/4172 (5).jpg,0
data/cifake/real/4932 (5).jpg,0
data/cifake/fake/3385 (4).jpg,1
data/cifake/real/4503 (7).jpg,0
data/cifake/real/4989 (10).jpg,0
data/cifake/real/4257 (2).jpg,0
data/cifake/fake/2487 (4).jpg,1
data/cifake/fake/1426 (10).jpg,1
data/cifake/fake/5371 (5).jpg,1
data/cifake/real/2404.jpg,0
data/cifake/real/1776 (4).jpg,0
data/cifake/real/3601 (8).jpg,0
data/cifake/real/0971 (10).jpg,0
data/cifake/fake/5583 (2).jpg,1
data/cifake/real/1182.jpg,0
data/cifake/real/0376 (6).jpg,0
data/cifake/real/0155 (7).jpg,0
data/cifake/real/1854 (5).jpg,0
data/cifake/fake/3941 (7).jpg,1
data/cifake/fake/5573 (10).jpg,1
data/cifake/real/0233 (10).jpg,0
data/cifake/fake/5868 (3).jpg,1
data/cifake/real/3770 (10).jpg,0
data/cifake/real/2703.jpg,0
data/cifake/fake/1708 (3).jpg,1
data/cifake/fake/5452 (6).jpg,1
data/cifake/real/4796 (10).jpg,0
data/cifake/real/0393.jpg,0
data/cifake/fake/3928 (3).jpg,1
data/cifake/fake/5436 (7).jpg,1
data/cifake/fake/2848 (9).jpg,1
data/cifake/fake/1914 (8).jpg,1
data/cifake/real/0163 (5).jpg,0
data/cifake/fake/2677 (9).jpg,1
data/cifake/real/4368 (8).jpg,0
data/cifake/real/0530 (6).jpg,0
data/cifake/fake/5718 (7).jpg,1
data/cifake/fake/3380 (6).jpg,1
data/cifake/real/2017 (10).jpg,0
data/cifake/real/0296 (7).jpg,0
data/cifake/fake/5843 (3).jpg,1
data/cifake/fake/5139 (2).jpg,1
data/cifake/fake/2329 (3).jpg,1
data/cifake/real/2496 (10).jpg,0
data/cifake/fake/5072 (3).jpg,1
data/cifake/real/3713.jpg,0
data/cifake/real/2174.jpg,0
data/cifake/fake/1749 (7).jpg,1
data/cifake/real/2870 (4).jpg,0
data/cifake/real/3803 (9).jpg,0
data/cifake/real/0744 (3).jpg,0
data/cifake/fake/1014 (6).jpg,1
data/cifake/fake/4896 (2).jpg,1
data/cifake/real/3308.jpg,0
data/cifake/real/4067 (7).jpg,0
data/cifake/real/3836 (8).jpg,0
data/cifake/fake/3423 (10).jpg,1
data/cifake/real/4604.jpg,0
data/cifake/real/3229 (9).jpg,0
data/cifake/fake/1544 (2).jpg,1
data/cifake/fake/5070 (7).jpg,1
data/cifake/fake/2607 (10).jpg,1
data/cifake/fake/3374 (3).jpg,1
data/cifake/real/4247 (3).jpg,0
data/cifake/fake/2946 (6).jpg,1
data/cifake/real/1070 (5).jpg,0
data/cifake/fake/2924 (3).jpg,1
data/cifake/real/0318 (4).jpg,0
data/cifake/fake/4172 (5).jpg,1
data/cifake/real/0082 (7).jpg,0
data/cifake/fake/5860 (4).jpg,1
data/cifake/fake/2973 (3).jpg,1
data/cifake/fake/2293 (2).jpg,1
data/cifake/fake/3621.jpg,1
data/cifake/fake/1009 (10).jpg,1
data/cifake/real/4494.jpg,0
data/cifake/fake/3294 (9).jpg,1
data/cifake/real/4147 (10).jpg,0
data/cifake/real/3678 (4).jpg,0
data/cifake/fake/3257 (5).jpg,1
data/cifake/fake/4733 (6).jpg,1
data/cifake/real/0102 (5).jpg,0
data/cifake/real/3074.jpg,0
data/cifake/fake/3662 (7).jpg,1
data/cifake/real/4877 (3).jpg,0
data/cifake/real/1310 (5).jpg,0
data/cifake/real/2494.jpg,0
data/cifake/fake/3594 (9).jpg,1
data/cifake/real/2440 (8).jpg,0
data/cifake/real/4052 (6).jpg,0
data/cifake/fake/1831 (6).jpg,1
data/cifake/real/0665 (3).jpg,0
data/cifake/real/1953 (2).jpg,0
data/cifake/real/4348 (7).jpg,0
data/cifake/real/3088 (2).jpg,0
data/cifake/fake/2756.jpg,1
data/cifake/fake/2672.jpg,1
data/cifake/real/1674 (7).jpg,0
data/cifake/real/4942 (9).jpg,0
data/cifake/real/1878 (4).jpg,0
data/cifake/fake/4215 (3).jpg,1
data/cifake/real/4070 (7).jpg,0
data/cifake/real/1183.jpg,0
data/cifake/real/1237 (3).jpg,0
data/cifake/real/4782 (5).jpg,0
data/cifake/real/0347 (9).jpg,0
data/cifake/fake/1907.jpg,1
data/cifake/real/3789 (3).jpg,0
data/cifake/real/1515 (3).jpg,0
data/cifake/real/4424 (5).jpg,0
data/cifake/real/2426 (3).jpg,0
data/cifake/fake/5067.jpg,1
data/cifake/real/0390.jpg,0
data/cifake/real/0121.jpg,0
data/cifake/real/1125 (5).jpg,0
data/cifake/fake/1160 (10).jpg,1
data/cifake/fake/5420 (5).jpg,1
data/cifake/fake/1402 (6).jpg,1
data/cifake/real/4559 (4).jpg,0
data/cifake/real/1811 (4).jpg,0
data/cifake/real/1145 (6).jpg,0
data/cifake/real/1725 (7).jpg,0
data/cifake/real/1321.jpg,0
data/cifake/real/2102.jpg,0
data/cifake/fake/4161 (7).jpg,1
data/cifake/real/1457 (6).jpg,0
data/cifake/fake/5996 (2).jpg,1
data/cifake/real/0412 (9).jpg,0
data/cifake/real/1157 (5).jpg,0
data/cifake/fake/1116 (8).jpg,1
data/cifake/real/1827 (8).jpg,0
data/cifake/fake/3895 (6).jpg,1
data/cifake/real/1677 (4).jpg,0
data/cifake/real/4118 (10).jpg,0
data/cifake/fake/2944 (4).jpg,1
data/cifake/real/1546 (3).jpg,0
data/cifake/fake/2783 (4).jpg,1
data/cifake/fake/2659 (2).jpg,1
data/cifake/fake/5481 (10).jpg,1
data/cifake/real/4775 (7).jpg,0
data/cifake/fake/4670 (4).jpg,1
data/cifake/fake/1638 (2).jpg,1
data/cifake/fake/1755 (8).jpg,1
data/cifake/real/3754 (6).jpg,0
data/cifake/real/1234 (4).jpg,0
data/cifake/fake/2185 (9).jpg,1
data/cifake/real/3492 (2).jpg,0
data/cifake/fake/5168 (8).jpg,1
data/cifake/fake/5293 (10).jpg,1
data/cifake/fake/4832 (3).jpg,1
data/cifake/fake/5324 (7).jpg,1
data/cifake/fake/3748 (3).jpg,1
data/cifake/real/2217 (9).jpg,0
data/cifake/real/2924 (4).jpg,0
data/cifake/fake/3010 (9).jpg,1
data/cifake/real/4522 (6).jpg,0
data/cifake/real/0267 (9).jpg,0
data/cifake/real/3162 (4).jpg,0
data/cifake/fake/4949.jpg,1
data/cifake/real/3137.jpg,0
data/cifake/real/3354 (10).jpg,0
data/cifake/real/4203 (7).jpg,0
data/cifake/real/1380 (9).jpg,0
data/cifake/fake/3329 (4).jpg,1
data/cifake/real/3911 (8).jpg,0
data/cifake/real/1524 (9).jpg,0
data/cifake/real/2119 (8).jpg,0
data/cifake/real/0165 (7).jpg,0
data/cifake/real/3660 (4).jpg,0
data/cifake/real/4996.jpg,0
data/cifake/real/3521 (7).jpg,0
data/cifake/real/1714 (6).jpg,0
data/cifake/real/3072 (8).jpg,0
data/cifake/real/0660 (3).jpg,0
data/cifake/real/1932 (3).jpg,0
data/cifake/fake/1132 (6).jpg,1
data/cifake/fake/2044 (9).jpg,1
data/cifake/real/4506 (8).jpg,0
data/cifake/fake/1435 (3).jpg,1
data/cifake/real/4357 (5).jpg,0
data/cifake/fake/3358 (9).jpg,1
data/cifake/real/4848 (8).jpg,0
data/cifake/real/2114 (4).jpg,0
data/cifake/real/3180.jpg,0
data/cifake/fake/3302 (6).jpg,1
data/cifake/fake/3608 (3).jpg,1
data/cifake/real/4854 (2).jpg,0
data/cifake/real/1096.jpg,0
data/cifake/fake/5164 (7).jpg,1
data/cifake/fake/2632 (7).jpg,1
data/cifake/fake/4273 (2).jpg,1
data/cifake/real/4535 (9).jpg,0
data/cifake/fake/1380.jpg,1
data/cifake/real/1522 (6).jpg,0
data/cifake/real/2415 (5).jpg,0
data/cifake/fake/3018 (3).jpg,1
data/cifake/real/3406 (4).jpg,0
data/cifake/fake/3052 (3).jpg,1
data/cifake/fake/2899 (5).jpg,1
data/cifake/real/4130 (7).jpg,0
data/cifake/real/1446 (6).jpg,0
data/cifake/fake/5249 (5).jpg,1
data/cifake/fake/3606 (2).jpg,1
data/cifake/real/2994 (4).jpg,0
data/cifake/real/3892.jpg,0
data/cifake/fake/4602 (3).jpg,1
data/cifake/fake/4975 (7).jpg,1
data/cifake/fake/4797 (10).jpg,1
data/cifake/fake/5393 (8).jpg,1
data/cifake/real/4125 (8).jpg,0
data/cifake/fake/4123 (3).jpg,1
data/cifake/real/4808.jpg,0
data/cifake/fake/2590 (6).jpg,1
data/cifake/fake/4042 (7).jpg,1
data/cifake/fake/1125 (2).jpg,1
data/cifake/fake/3801 (2).jpg,1
data/cifake/fake/5965 (8).jpg,1
data/cifake/fake/2620 (4).jpg,1
data/cifake/fake/3302 (2).jpg,1
data/cifake/fake/5578 (10).jpg,1
data/cifake/real/0670.jpg,0
data/cifake/real/2001.jpg,0
data/cifake/real/4927 (10).jpg,0
data/cifake/fake/2794 (5).jpg,1
data/cifake/real/4485 (8).jpg,0
data/cifake/real/4682 (6).jpg,0
data/cifake/fake/2023 (7).jpg,1
data/cifake/real/0853 (4).jpg,0
data/cifake/real/0594.jpg,0
data/cifake/fake/4612 (2).jpg,1
data/cifake/fake/2671 (5).jpg,1
data/cifake/real/2443.jpg,0
data/cifake/real/2275 (3).jpg,0
data/cifake/real/3179 (9).jpg,0
data/cifake/real/3304 (3).jpg,0
data/cifake/real/1882 (8).jpg,0
data/cifake/fake/4459 (7).jpg,1
data/cifake/fake/5402 (9).jpg,1
data/cifake/fake/1654.jpg,1
data/cifake/fake/2003 (3).jpg,1
data/cifake/fake/4368.jpg,1
data/cifake/real/2198 (8).jpg,0
data/cifake/real/4233 (4).jpg,0
data/cifake/real/3971 (7).jpg,0
data/cifake/fake/1901 (4).jpg,1
data/cifake/fake/1736 (10).jpg,1
data/cifake/real/4145 (7).jpg,0
data/cifake/real/0949 (7).jpg,0
data/cifake/fake/1146.jpg,1
data/cifake/fake/4540 (5).jpg,1
data/cifake/real/1232 (10).jpg,0
data/cifake/fake/4900 (8).jpg,1
data/cifake/fake/1201 (6).jpg,1
data/cifake/fake/1973 (9).jpg,1
data/cifake/real/2873 (3).jpg,0
data/cifake/real/4421 (9).jpg,0
data/cifake/real/1512 (8).jpg,0
data/cifake/real/1210 (9).jpg,0
data/cifake/fake/2076 (4).jpg,1
data/cifake/real/2874 (9).jpg,0
data/cifake/fake/5531.jpg,1
data/cifake/fake/2722 (4).jpg,1
data/cifake/real/1095 (4).jpg,0
data/cifake/real/4938 (4).jpg,0
data/cifake/fake/4175 (5).jpg,1
data/cifake/real/0908 (2).jpg,0
data/cifake/real/2086 (3).jpg,0
data/cifake/fake/4435 (7).jpg,1
data/cifake/fake/5670 (5).jpg,1
data/cifake/real/0539 (7).jpg,0
data/cifake/fake/5030 (2).jpg,1
data/cifake/fake/5346 (7).jpg,1
data/cifake/fake/4605 (6).jpg,1
data/cifake/real/1427 (3).jpg,0
data/cifake/real/4735.jpg,0
data/cifake/fake/4673 (8).jpg,1
data/cifake/real/2882.jpg,0
data/cifake/real/1027 (9).jpg,0
data/cifake/real/0949 (3).jpg,0
